Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
BluePillow-21338,542
Miyuna-21516,62
Mood-21538,190
Hunter18112-1984,420
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
BluePillow-21338,542
Miyuna-21516,62
Mood-21538,190
Hunter18112-1984,420
Yoda-22377,73
Zugzug-1342,"1,148"
Okay-11514,41
TimeToShine-21533,489
Ne0x-2676,777
FireAlpha-2225,630
Delta021-1534,777
Nessi-11637,473
NateMaster-11517,52
Cheloux-2153,681
Varskull-2424,"1,058"
jackattack40-1398,843
Myth-12545,753
Legendary-14292,75
Transversal-11549,162
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
BluePillow-21338,542
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
BluePillow-21338,542
Battle_Tag,Total_Wins
Morellio-1416,934
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
BluePillow-21338,542
Battle_Tag,Total_Wins,"Top_role_<Selector xpath=""//div[@data-portable='roles']/section/article/table"" data='<table class=""table-data sortable""><t...'>","role_<Selector xpath=""//div[@data-portable='roles']/section/article/table"" data='<table class=""table-data sortable""><t...'>_wins"
Nessi-11637,473,,
FireAlpha-2225,630,,
NateMaster-11517,52,,
Varskull-2424,"1,058",,
Cheloux-2153,681,,
Myth-12545,753,,
jackattack40-1398,843,,
Legendary-14292,75,,
Transversal-11549,162,,
JCTheAllStar-1792,"1,225",,
WODwarrior-1746,259,,
Battle_Tag,Total_Wins,Top_role_test,role_wins_test
Morellio-1416,934,,
Zinux-1251,85,,
BluePillow-21338,542,,
Miyuna-21516,62,,
Mood-21538,190,,
Hunter18112-1984,420,,
Yoda-22377,73,,
Zugzug-1342,"1,148",,
Ne0x-2676,777,,
TimeToShine-21533,489,,
Okay-11514,41,,
Delta021-1534,777,,
FireAlpha-2225,630,,
Nessi-11637,473,,
NateMaster-11517,52,,
Varskull-2424,"1,058",,
Cheloux-2153,681,,
jackattack40-1398,843,,
Myth-12545,753,,
Transversal-11549,162,,
Legendary-14292,75,,
JCTheAllStar-1792,"1,225",,
Deathbed-1368,243,,
WODwarrior-1746,259,,
Dudezo-1756,"1,251",,
PinkWeasel-21707,50,,
BalloonCake-1933,539,,
Wotton-11398,164,,
DocBGood-1806,891,,
Cyr-2925,"1,703",,
chrome-12941,"1,273",,
Ciezan-1665,141,,
Kosmos-11882,71,,
Battle_Tag,Total_Wins,Top_role_test,role_wins_test
Morellio-1416,934,Support,
Battle_Tag,Total_Wins,Top_role_test,role_wins_test
Morellio-1416,934,Support,424
Battle_Tag,Total_Wins,Top_role_test,role_wins_test
Morellio-1416,934,Support,424
Zinux-1251,85,Tank,12
BluePillow-21338,542,Defense,283
Miyuna-21516,62,Offense,15
Mood-21538,190,Defense,84
Hunter18112-1984,420,Tank,140
Yoda-22377,73,Tank,1
Zugzug-1342,"1,148",Defense,372
TimeToShine-21533,489,Offense,230
Delta021-1534,777,Support,58
Ne0x-2676,777,Offense,472
Nessi-11637,473,Tank,186
Okay-11514,41,Tank,1
FireAlpha-2225,630,Defense,110
Battle_Tag,Total_Wins,Top_role_test,role_wins_test
Morellio-1416,934,Defense,34
Zinux-1251,85,Offense,26
BluePillow-21338,542,Support,24
Miyuna-21516,62,Tank,22
Mood-21538,190,Tank,3
Hunter18112-1984,420,Offense,43
Yoda-22377,73,Support,2
Zugzug-1342,"1,148",Tank,159
TimeToShine-21533,489,Tank,15
Delta021-1534,777,Offense,394
Ne0x-2676,777,Tank,96
Okay-11514,41,Support,5
Nessi-11637,473,Offense,50
NateMaster-11517,52,Defense,3
FireAlpha-2225,630,Tank,211
Varskull-2424,"1,058",Defense,137
Cheloux-2153,681,Offense,73
jackattack40-1398,843,Defense,158
Myth-12545,753,Offense,331
Legendary-14292,75,Offense,6
Transversal-11549,162,Support,6
Battle_Tag,Total_Wins,Top_role_test,role_wins_test
Morellio-1416,934,Support,424
Zinux-1251,85,Tank,12
BluePillow-21338,542,Defense,283
Battle_Tag,Total_Wins,Top_role_test,role_wins_test
Morellio-1416,934,Defense,34
Zinux-1251,85,Offense,26
BluePillow-21338,542,Support,24
Battle_Tag,Total_Wins,Top_role_test,role_wins_test,Length info
Morellio-1416,934,Defense,34,
Zinux-1251,85,Offense,26,
BluePillow-21338,542,Support,24,
Battle_Tag,Total_Wins,Top_role_test,role_wins_test,Length info
Morellio-1416,934,Defense,34,4
Battle_Tag,Total_Wins,Top_role_test,role_wins_test,Length info
Morellio-1416,934,Defense,34,4
Zinux-1251,85,Offense,26,4
BluePillow-21338,542,Support,24,4
Miyuna-21516,62,Tank,22,3
Mood-21538,190,Tank,3,4
Hunter18112-1984,420,Offense,43,4
Yoda-22377,73,Support,2,4
Ne0x-2676,777,Tank,96,4
Zugzug-1342,"1,148",Tank,159,4
Delta021-1534,777,Offense,394,4
Okay-11514,41,Support,5,4
TimeToShine-21533,489,Tank,15,4
Nessi-11637,473,Offense,50,4
FireAlpha-2225,630,Tank,211,4
NateMaster-11517,52,Defense,3,4
Varskull-2424,"1,058",Defense,137,4
Cheloux-2153,681,Offense,73,4
jackattack40-1398,843,Defense,158,4
Myth-12545,753,Offense,331,4
Legendary-14292,75,Offense,6,4
Transversal-11549,162,Support,6,4
JCTheAllStar-1792,"1,225",Support,193,4
WODwarrior-1746,259,Defense,28,4
Deathbed-1368,243,Offense,109,4
Dudezo-1756,"1,251",Support,477,4
PinkWeasel-21707,50,Offense,2,4
BalloonCake-1933,539,Defense,25,4
Wotton-11398,164,Tank,89,4
DocBGood-1806,891,Tank,43,4
Cyr-2925,"1,703",Defense,140,4
Kosmos-11882,71,Support,41,4
chrome-12941,"1,273",Tank,138,4
Ciezan-1665,141,Defense,4,4
okkokk-1493,580,Defense,108,4
CLLOYD006-1672,264,Support,41,4
Emixam-21653,255,Offense,14,4
TricklyTrash-1993,83,Support,17,4
SORA-3954,806,Offense,194,4
RAINBOW-31376,203,Tank,6,4
Lymulis-1262,540,Tank,123,4
Oskuxan-2477,815,Support,71,4
Battle_Tag,Total_Wins,Top_role_test0,role_wins_test0,Top_role_test1,role_wins_test1,Top_role_test2,role_wins_test2,Top_role_test3,role_wins_test3
Morellio-1416,934,Support,424,Tank,435,Offense,41,Defense,34
Zinux-1251,85,Tank,12,Defense,26,Support,20,Offense,26
BluePillow-21338,542,Defense,283,Offense,188,Tank,47,Support,24
Miyuna-21516,62,Offense,15,Defense,25,Tank,22,,
Mood-21538,190,Defense,84,Offense,69,Support,35,Tank,3
Hunter18112-1984,420,Tank,140,Support,127,Defense,110,Offense,43
Yoda-22377,73,Tank,1,Offense,52,Defense,18,Support,2
Zugzug-1342,"1,148",Defense,372,Offense,384,Support,236,Tank,159
Ne0x-2676,777,Offense,472,Defense,117,Support,86,Tank,96
Okay-11514,41,Tank,1,Offense,20,Defense,14,Support,5
TimeToShine-21533,489,Offense,230,Defense,192,Support,51,Tank,15
Delta021-1534,777,Support,58,Tank,82,Defense,246,Offense,394
Nessi-11637,473,Tank,186,Support,179,Defense,58,Offense,50
FireAlpha-2225,630,Defense,110,Support,80,Offense,229,Tank,211
NateMaster-11517,52,Support,19,Tank,25,Offense,2,Defense,3
Varskull-2424,"1,058",Offense,322,Tank,317,Support,282,Defense,137
Cheloux-2153,681,Tank,332,Support,202,Defense,71,Offense,73
jackattack40-1398,843,Offense,298,Tank,216,Support,169,Defense,158
Myth-12545,753,Support,239,Defense,155,Tank,31,Offense,331
Legendary-14292,75,Tank,5,Defense,54,Support,10,Offense,6
JCTheAllStar-1792,"1,225",Offense,579,Defense,264,Tank,188,Support,193
WODwarrior-1746,259,Tank,101,Support,77,Offense,53,Defense,28
Deathbed-1368,243,Defense,54,Support,21,Tank,61,Offense,109
Transversal-11549,162,Offense,72,Defense,45,Tank,39,Support,6
Dudezo-1756,"1,251",Defense,209,Offense,264,Tank,301,Support,477
PinkWeasel-21707,50,Tank,34,Support,9,Defense,3,Offense,2
BalloonCake-1933,539,Tank,229,Offense,178,Support,106,Defense,25
Wotton-11398,164,Support,55,Offense,12,Defense,9,Tank,89
DocBGood-1806,891,Defense,614,Offense,158,Support,77,Tank,43
chrome-12941,"1,273",Offense,661,Support,239,Defense,237,Tank,138
Kosmos-11882,71,Defense,22,Offense,6,Tank,2,Support,41
Cyr-2925,"1,703",Offense,63,Support,1008,Tank,492,Defense,140
Ciezan-1665,141,Tank,87,Support,34,Offense,15,Defense,4
okkokk-1493,580,Support,86,Offense,251,Tank,135,Defense,108
CLLOYD006-1672,264,Defense,90,Tank,74,Offense,59,Support,41
Emixam-21653,255,Support,124,Tank,79,Defense,38,Offense,14
TricklyTrash-1993,83,Defense,13,Offense,35,Tank,17,Support,17
SORA-3954,806,Defense,288,Tank,174,Support,152,Offense,194
